tweet,label
A huge milestone!!  Covid vaccine: First vaccine offers 90% protection #vaccine #covid19 #healthcare #covidvaccine #innovation #science  https://t.co/ZEBGDfVqvd,2
"We need good news and #Pfizer #vaccine is great news, but some practicalities also mean limitations: the vaccine is given in 2 doses 3 weeks apart ie compliance matters, storage at -80C is demanding and duration of immunity still tbc @ian_hamilton_ writes https://t.co/U57e21SYPT",2
"People I've seen saying they'd reject the vaccine: Derek from down the pub, YouTube channels, Facebook moms People I've seen saying they'd get it: academics, other PhD students, medical professionals Who do I side with??! 🤔🤔🤔 #vaccine #COVID19 #CovidVaccine",2
"Poor Donald Trump! This COVID-19 vaccine came just one week too late to save his presidency 😂  But, for everyone else it's good news. We may see some resemblance of normality by next summer.  *Waits for anti-vaxxers to start replying, citing that vaccines cause autism etc* https://t.co/9klyPDaGKD",2
"This is a great news! 🙌 Covid-19 vaccine from #Pfizer and #BioNTech is strongly effective, early data from large trial indicate! 👌  #Pfizervaccine #vaccine #CovidVaccine #COVID19 https://t.co/jrJ8wflZIs",2
Only one day in as President-Elect and @JoeBiden has developed a vaccine for Covid19. Amazing!!,2
"@ArianaDMichaels And those front line workers, too. And I'll take the vaccine if Dr Fauci and Biden's coronavirus task force considers it safe.",2
"Exciting news! Nearly 44,000 subjects have participated with no serious side effects. The big question is how long immunity lasts. #COVID19 #vaccine #Pfizer https://t.co/GIfIz2ZrML",2
"@HuffPost Which is more pathological: coronavirus or fascism?🤔 I would say fascism, because there’s at least a vaccine coming for coronavirus.",2
"Fucking amazing. THIS is a good, correct Presidential response to @pfizer ##COVID19 vaccine announcement. Trump would say basically the opposite and smart people know it https://t.co/UYsFERJLeb",2
Damn. For the first time in my memory conservatives were almost right about something. The virus WILL end soon after the election.  ... Until they refuse to take it because it’s a vaccine. https://t.co/3EtVaASBX5,2
��💜💜 ⁦@DollyParton⁩ on helping to fund the coronavirus vaccine: I just wanted 'to do good’ https://t.co/TRZbfjYvz1,2
"I am pro vaccination programs but No vaccines should be mandatory! Especially where the safety testing is rushed or skimped and greedy Pharma companies are involved. I will gladly accept vaccines produced in China, Russia or Cuba though I trust them more https://t.co/R8Fmazvctf",2
"I just wanna say, I trust Pfizer when they say they have a really good COVID-19 vaccine, one of my favorite science teachers worked at Pfizer for a while",2
"Impressive, accurate and super succint vaccine mythbusting by @drjanaway 👏🏻💉👏🏻💉👏🏻 #CovidVaccine #Covid19UK #coronavirus https://t.co/gtrsYOYacq",2
Dang. Going to be a rough winter but here we are getting actual data on when a vaccine will start being available. Great news to start the week. https://t.co/4Ynz4lDYfi,2
Maybe the psychic tik tok girls were right about the months that coronavirus would end and we’d get the vaccine but they just got the year wrong 😳😳🤯🤭😡,2
Good news. #anzionmukaan #COVID19 #covid #CovidVaccine #vaccine ⁦@pfizer⁩ https://t.co/23nYnv66ID,2
Fingers crossed this is positive data..  Pfizer says early analysis shows its Covid-19 vaccine is 90% effective  https://t.co/1Zbosh1sN4,2
BREAKING: This is great news. The @pfizer / @BioNTech_Group vaccine seems to work!  #FoxKat915 https://t.co/NMDoGsLHBO,2
"From good news regarding the vaccine developed by Pfizer-BioNTech, to India reaching a 37-day milestone - here are the top news updates on the Covid-19 pandemic https://t.co/Enwd3Ak5hu",2
Statement from #Prizer CEO: More dramatic good news. #vaccine #COVID19 https://t.co/YFVuxsDNRS,2
"Yeah, I'm willing to get this vaccine at some point once its been thoroughly tested but not if it is called ""the Trump"" https://t.co/SZRUcS0oXE",2
@VeMagVeChain @sunshinelu24 Now all we need is a COVID-19 vaccine. $VET #VeChain https://t.co/JUXU0nfoCx,2
"A week after Pfizer released it preliminary data showing their Covid19 vaccine  to be 90% effective, Moderna has released preliminary data of their own showing their vaccine to be 94.5% effective. This is incredible news if these findings stand. https://t.co/A48EA7O8ju",2
6) KEY thing to know—mRNA based Pfizer vaccine does *not* contain virus itself. It only encodes the “spike protein” portion that latches onto human cells. Vaccines are clever immune system trainers for your body. This mRNA vaccine cannot give you #COVID19. https://t.co/aFXZzxDxc2 https://t.co/jR79cw5FIJ,2
I just got a great idea how Pfizer could vaccinate the anti-vaxxers. You mix it in with Viagra. Imagine the possibilities.  #covid19 #Pfizer #COVID19vaccine #antivaxxer,2
@mmpadellan getting the Covid19 vaccine for me and my little family happy.,2
COVID-19 vaccine is coming. We now can see the goal now🧐,2
"🚨 Pfizer’s good news on vaccine🚨  Seen as a major victory in the fight against #COVID19, Pfizer says in trials its #coronavirusvaccine has proved more than 90% effective.  Find out why the news is bringing smiles to scientists faces 👇 https://t.co/WhF36LJ5am",2
"@GovMikeDeWine And we need rapid, home, frequent antigen testing. To use as a bridge to get us from now to the other side of the vaccine and beyond if necessary. @RapidTests DPA @RonaldKlain @RickABright @Atul_Gawande @vivek_murthy @VirusesImmunity #coronavirus #COVID19 @michaelmina_lab",2
"Petition: Prioritise teachers, school and childcare staff for Covid-19 vaccination https://t.co/IPSdYieBh1",2
"@pfizer @US_FDA Hooray, Bravo, Pfizer. Please get the COVID-19 vaccine distributed asap! I'll take it!! https://t.co/xvZTjPzfwy",2
Good news: Data from a Coronavirus vaccine trial has shown it is more than 90% effective at preventing the virus! The @realDonaldTrump Administration’s Operation Warp Speed is working hard to successfully defeat the virus!  https://t.co/GDLyBRGFxD,2
"Thank you @JustinTrudeau and your government for procuring these vaccines. No thank you to @jkenney who is withholding COVID funds from Albertans and won't shut down to save Christmas because of ""Ideology"". #FIRETHEUCP #AbLeg #abpoli https://t.co/y2uyWegaek",2
This Pfizer news is a big deal #vaccine #COVID19,2
The announcement by #Pfizer that the #vaccine was more than 90 percent effective in a large-scale clinical trial has lifted the mood of Qatar’s #travel and #hospitality sector  #Qatar #Covid19  https://t.co/WayPnN0Td4,2
Amazing news. $gnbt #Covid19 #vaccine @pipelinereview @drsanjaygupta https://t.co/V6O3bxICsn,2
"Nine out of ten, doctors say: a promising coronavirus vaccine https://t.co/0xYUU2JROD",2
"Yes! It’s actually not #vaccines that work, it’s #vaccination! https://t.co/F7uKcaqPLE",2
"Coronavirus Update  There has been a soaring of Hope and a potential light at the end of a dark tunnel as a Covid-19 vaccine was announced yesterday. The announcement was made by the biopharmaceutical giant, Pfizer, https://t.co/CgQXXySSe0",2
"It's not too late to get your flu shot! Remember to talk to your healthcare provider about which vaccine is right for you. Over age 65 adult's immune defenses become weaker with age, placing them at greater risk of severe illness from #Influenza and #COVID19. https://t.co/0hJQfOlwdr",2
"I could cry. I’m so fucking glad I voted for this man. Common sense and intelligence and science and facts will be with us all once again. Maybe we can finally get a vaccine and beat this shit with someone who isn’t an angry, bumbling bag of mashed potatoes with a spray tan. https://t.co/WgBOHpxBFd",2
Fingers crossed.  #CovidVaccine Pfizer says coronavirus vaccine more than 90% effective | The New Daily https://t.co/VNk4abKXlJ,2
Long way to go but surely that’s good news about the vaccine is it not ? Seeing some negativity 🤷‍♀️ #COVID19 #vaccine #DailyBriefing #BorisJohnson,2
Finally some great news about the #COVID19 vaccine field. The Pfizer vaccine is more than 90% effective. They only needed to show &gt;50% for licensing. Let's hope that the other vaccines are as effective and that the immunity lasts for a significant time. https://t.co/ReRiyme50r,2
"Another amazing vaccine result, if this preliminary data holds up. https://t.co/4qc3XSoTCg",2
Fingers crossed the length of immunity from the virus under this vaccine is substantial. Still fantastic news for lunchtime on a Monday! https://t.co/jwnbJwgZDZ,2
Potentially* great news around a #coronavirus vaccine. https://t.co/XPt7BGBNmp,2
"Really big news. In the meantime keep eating the masks and social distancing. Covid-19 vaccine candidate is 90% effective, says manufacturer | Coronavirus | The Guardian https://t.co/2N87BctfUc",2
Another candidate jumps in in the run for an efficient Covid-19 vaccine. Now we have 3 reliable candidates with efficacy over 90%  #COVID19 #vaccine #AstraZeneca https://t.co/LCDfyQA2V5,2
"While we still have some time before the #vaccine is approved for use, this is definitely good news. It now appears that the vaccine against the dreaded #COVID19 is closer than ever.",2
jail is gonna be lit when we all refuse this vaccine 💉😂😂😂 https://t.co/fI03211Wya,2
"I see that the insanely stupid but completely predictable vaccine culture war has begun.  Oh yea, the good stuff. Directly into the veins please!!!! #COVID19 https://t.co/PW5J61lkow",2
"We so very much look forward to Pfizer's COVID-19 vaccine and can't wait to find out how, when and where we can get our shots! https://t.co/azHzeljI2r",2
"As a behavioral economist, this is absolute nonsense. The only times ""freezing"" has been demonstrated has been in low-stakes situations. Getting a vaccine to protect you from a deadly disease is a high-stakes situation, which pushes people to choose. https://t.co/RaV833BA29",2
"This is interesting. We've heard a lot about the threat of anti-vaxxers and ""vaccine hesitancy"" in the context of the Covid-19 vaccine. Actually, the data shows that overwhelmingly, people in the UK are confident in vaccine programmes, with MMR coverage of more than 90% https://t.co/0xKTPOpm12",2
Good news for the fight against #COVID19 and the new mRNA vaccine technology https://t.co/prQDWknVuV,2
"If we can get the proportion of those taking the vaccine up, society will rid the #UK of #Covid. Polio is still around but the anti-vaxxers haven’t deterred parents from vaccinating their children. Or else polio would still be prevalent here. https://t.co/zWZcpKboyI",2
"Most countries are giving vaccine without charge, we can do this much at least for the dose. Even a corporate can fund it for the poor people. https://t.co/akSC5ud7Pz",2
