text,stance
"— "" نسير بخطى ثابتة وواثقة نحو تحقيق رؤية السعودية 2030 التي وضع أسسها سمو ولي العهد الأمير محمد بن سلمان والتي تتضمن في أولوياتها «تمكين #المرأة»... ""     #حملة_وعي #لنتعاون_معا   ",Favor
(عصر تمكين المرأة)  هو عصر تشتيت المنازل وتفريق الأزواج وكثرة المشاكل وانتشار العنف بين الأزواج ,Against
تمكين المرأة يعني فتح المجال لها للعمل في مجالات تناسبها و لكن كانت بالسابق محصورة على الرجال فقط. بس تمكينها يكون بناءاً على الكفاءة و المهارة و ليس علشان إنها امرأة فقط. لا أحد يطير بالعجة و يقول البنات سرو وظايف الشباب علشانهم بنات فقط!! ,Favor
 ليس عصر تمكين المرأة . وإنما عصر تدمير الأسرة والمجتمع .ولكن غباء بعض النساء لايشعرن بذلك . بسبب نشوة الإنتصار الكاذب على الرجل .متى تعي المرأة المسلمة أن الهدف ليست هي وإنما مجتمعها كله ؟,Against
"""ما أدري شلون يسمونهم تمكين المرأة، لو يدرون إنه سبب عاطلين الشباب ما كانوا سووه!""",Against
"""المفروض المرأة تاخذ دورها اللي هو البيت وتربية الأطفال، مش تمشي ورا الرجال وتدخل في شغلهم وتحاول تكون زعيمة في كل شي""",Against
"المرأة عندها مثلث القوة: الجمال والذكاء والتمكين. الحمدلله الجمال والذكاء موجودين، بس تمكين المرأة ما يحتاجه الحال! #تمكين_مش_مطلوب",Against
"""اعطيوا النساء فرص العمل ليهن تعطيهن قدرهن! #وين_الغلط_في_التمكين  💪👩‍💻""",Favor
"""وش رايكم نفتح مشروع لتعليم الرجال كيفية فتح فستان الزوجة بدون مايتعبون in return دورة لتعليم النساء كيف تسكت الرجال في النقاشات الزوجيه عشان العدل يتحقق 😂😂😂 #تمكين_المرأة""",None
"""يا بنات، انتوا قدها وقدود في كل شي! القوة والثقة بنفسكم هي سلاحكم الأقوى. استمروا في تحقيق أحلامكم ولا تدعوا أحد يقف في طريقكم! 💪🏻💃🏻 #تمكين_المرأة""",Favor
"""تمكين المرأة مش بس بالوظيفة، بس بكل حقوقها! حقها تحكم بنفسها، حقها تعلم وتتعلم، حقها تتفوق وتتألق! #تمكين_المرأة""",Favor
"""تمكين المرأة مجرد وهم يحبس المرأة في قيود المجتمع ويجعلها تضعف وتتبع خطوات مسارهم. #لا_لتمكين_المرأة""",Against
"""مع الخوف واحنا بنحكي عن المخاض المبكر = خوفي عند امي اكبر #تمكين_المرأة""",None
"""شوفوا الواجب الحقيقي للمرأة! الخدمة للزوج يا حياتنا، وما عندش شئ بعدها مع #تمكين_المرأة""",Against
"""بنات اليوم قاعدين يكسروا الدنيا و بيثبتوا إنهم قدها و قدود! 💪💕 #تمكين_المرأة""",Favor
مش عايزة تقليد رئيس البلد بس عايزة صلاحياتّي اتاخد بجدية وباستقلالية 🙋‍♀️💪 #تمكين_المرأة #قوة_المرأة #WomenEmpowerment,Favor
"""النساء ما يحتاجون تمكين، كل اللي بدهم يعملوا هو يتبعوا الرجال ويخلوهم يديروا الأمور. ليش نعمل حركة تمكين ونخليهم يفشلوا؟""",Against
"""تمكين المرأة مجرد وهم، المرأة أقوى وأفضل عندما تكون في دورها التقليدي كامرأة منزلية وأم، ليس في محاولة تقليد الرجال.""",Against
"""البنات القويات يحققن أحلامهن ويتحدن معًا لتحقيق تغيير حقيقي! #قوة_المرأة #تمكين_المرأة #المرأة_القوية""",Favor
"""بنات اليوم مش بس بيدخلوا الجامعات وبيشتغلوا بس كمان بيدخلوا البيت وبيصلحوا عشا ويغسلوا الصحون. قوية يا حبيبتي 💪 #تمكين_المرأة""",Favor
"""بنات اليوم مش بس عم يتعلموا بالجامعات، بيتصدرن كل المجالات وبيثبتوا قدراتن بكل مجال. بنات قوية وبتستحقوا كل حقوقكن. #تمكين_المرأة""",Favor
تمكين المرأة ما عاد شي مستحيل! انطلقي وحققي أحلامك ولا تخافي من أي تحدي. #تمكين_المرأة #قوية_كالأسدة,Favor
"""#الحرية للنساء هي حرية للجميع! بدأنا بالقضاء على النظام الأبوي كي ندخل في عصر المساواة الجنسية.""",Favor
"""الأميرة هند صارت رئيسة الشركة، واليوم الدفعة الجديدة من الفتيات راح تتخرج من كلية الهندسة. #تمكين_المرأة 💪👩‍🔧""",Favor
"""التمكين المرأة مش عشان تبان زي الرجال، ده عشان تبان أقل منهم وتعيش في ظلهم ومتبقاش متساوية معاهم. #ضد_تمكين_المرأة""",Against
"""قدرة المرأة على اختيار طريق حياتها وتحقيق أحلامها هي حق مشروع يجب أن يكون مضمونًا لها دون قيود. #تمكين_المرأة #حقوق_المرأة""",Favor
"""يا بنات، ما في أحلى من تحقيق أحلامكم وتكونوا قوية ومستقلات! استمروا في تحقيق أهدافكم ولا تنسوا أنكم قادرات على كل شيء! 💪🏼✨ #تمكين_المرأة""",Favor
". ""الشرق يحتفظ بأساليبه التقليدية ولا يحتاج إلى الغرب لتمكين المرأة، لذلك نرفض تقليد الغرب في تمكين المرأة. """,Against
"""المرأة القوية ليست بحاجة للتمكين، فهي قادرة على الوقوف بمفردها وتحقيق نجاحها بدون مساعدة أحد. #ضد_تمكين_المرأة""",Against
"""تمكين المرأة يعني تخليها تتحكم في حياتها، شوفوا اللي صار مع البنات بسبب هالتمكين، شغل وخلفات وتفكك في الأسرة، ولسة في ناس مستمرين""",Against
"""بنات لازم ندعم بعض وندعم حقوقنا ونقول للعالم احنا قادرات وماشاءالله علينا، القوة فينا يا بنات #تمكين_المرأة""",Favor
"""الستات قدها وقدود! مافيش حاجة مش ممكن تعملها المرأة. توصلوا لأعلى المراتب واهزموا العالم! 💪👩‍💼 #قوة_المرأة #تمكين_النساء""",Favor
"""حاولوا تغيير الأخلاق التقليدية بدل التحديث، فالطلاق عندنا صار شائع بسبب #تمكين_المرأة.""",Against
"""المساواة بين الجنسين مجرد وهم، تمكين المرأة يعني تدمير التوازن الاجتماعي وتفتيت الأسرة""",Against
"""واحدة من الأشياء اللي بتسعدني أكتر إني بشوف نسوان كتير بتأخذ دور فعّال في المجتمع وبتكون رئيسة في الشركات والوظايف المختلفة. بس بنتمنى إن الكل يدعمها وميتعاملش بتمييز.""",Favor
